validation_id,target_type,target_id,country,year,test_type,input_state,expected_behavior,actual_behavior,status,severity,notes,reviewed_at
"model_industrial_dependency_normalization_boundary","model","industrial_dependency","all",,"normalization_boundary","canonical v0.90 inputs and published configuration","Minimum, maximum and out-of-range values clamp to 0–100; null/undefined remain missing.","All configured inputs passed boundary and missing-value checks.","passed","info","Missing values are never converted to zero.","2026-08-15"
"model_industrial_dependency_direction","model","industrial_dependency","all",,"monotonicity","canonical v0.90 inputs and published configuration","Moving every configured input in its documented adverse direction must not reduce the score contribution.","All configured input directions are monotonic.","passed","info","Direction follows the published Model Card normalization, not an external risk judgement.","2026-08-15"
"model_industrial_dependency_cross_country_scale","model","industrial_dependency","all",,"cross_country_scale","canonical v0.90 inputs and published configuration","All countries use the same formula, normalization and weight versions.","10 outputs checked; shared formula=industrial_dependency_v1; shared weights=industrial_dependency_weights_v1","passed","info","Country-specific missingness may change availability but not the formula.","2026-08-15"
"model_household_economic_pressure_poland_determinism","model","household_economic_pressure","poland","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=household_pressure_v1; weights=household_pressure_weights_v1","2026-08-15"
"model_household_economic_pressure_poland_year_alignment","data","household_economic_pressure","poland","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_fiscal_pressure_poland_determinism","model","fiscal_pressure","poland","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=fiscal_pressure_v1; weights=fiscal_pressure_weights_v1","2026-08-15"
"model_fiscal_pressure_poland_year_alignment","data","fiscal_pressure","poland","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_external_vulnerability_poland_determinism","model","external_vulnerability","poland","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=external_vulnerability_v1; weights=external_vulnerability_weights_v1","2026-08-15"
"model_external_vulnerability_poland_year_alignment","data","external_vulnerability","poland","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_industrial_dependency_poland_determinism","model","industrial_dependency","poland","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.70.0; formula=industrial_dependency_v1; weights=industrial_dependency_weights_v1","2026-08-15"
"model_industrial_dependency_poland_year_alignment","data","industrial_dependency","poland","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_household_economic_pressure_hungary_determinism","model","household_economic_pressure","hungary","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=household_pressure_v1; weights=household_pressure_weights_v1","2026-08-15"
"model_household_economic_pressure_hungary_year_alignment","data","household_economic_pressure","hungary","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_fiscal_pressure_hungary_determinism","model","fiscal_pressure","hungary","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=fiscal_pressure_v1; weights=fiscal_pressure_weights_v1","2026-08-15"
"model_fiscal_pressure_hungary_year_alignment","data","fiscal_pressure","hungary","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_external_vulnerability_hungary_determinism","model","external_vulnerability","hungary","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=external_vulnerability_v1; weights=external_vulnerability_weights_v1","2026-08-15"
"model_external_vulnerability_hungary_year_alignment","data","external_vulnerability","hungary","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_industrial_dependency_hungary_determinism","model","industrial_dependency","hungary","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.70.0; formula=industrial_dependency_v1; weights=industrial_dependency_weights_v1","2026-08-15"
"model_industrial_dependency_hungary_year_alignment","data","industrial_dependency","hungary","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_household_economic_pressure_czechia_determinism","model","household_economic_pressure","czechia","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=household_pressure_v1; weights=household_pressure_weights_v1","2026-08-15"
"model_household_economic_pressure_czechia_year_alignment","data","household_economic_pressure","czechia","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_fiscal_pressure_czechia_determinism","model","fiscal_pressure","czechia","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=fiscal_pressure_v1; weights=fiscal_pressure_weights_v1","2026-08-15"
"model_fiscal_pressure_czechia_year_alignment","data","fiscal_pressure","czechia","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_external_vulnerability_czechia_determinism","model","external_vulnerability","czechia","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=external_vulnerability_v1; weights=external_vulnerability_weights_v1","2026-08-15"
"model_external_vulnerability_czechia_year_alignment","data","external_vulnerability","czechia","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_industrial_dependency_czechia_determinism","model","industrial_dependency","czechia","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.70.0; formula=industrial_dependency_v1; weights=industrial_dependency_weights_v1","2026-08-15"
"model_industrial_dependency_czechia_year_alignment","data","industrial_dependency","czechia","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_household_economic_pressure_slovakia_determinism","model","household_economic_pressure","slovakia","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=household_pressure_v1; weights=household_pressure_weights_v1","2026-08-15"
"model_household_economic_pressure_slovakia_year_alignment","data","household_economic_pressure","slovakia","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_fiscal_pressure_slovakia_determinism","model","fiscal_pressure","slovakia","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=fiscal_pressure_v1; weights=fiscal_pressure_weights_v1","2026-08-15"
"model_fiscal_pressure_slovakia_year_alignment","data","fiscal_pressure","slovakia","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_external_vulnerability_slovakia_determinism","model","external_vulnerability","slovakia","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=external_vulnerability_v1; weights=external_vulnerability_weights_v1","2026-08-15"
"model_external_vulnerability_slovakia_year_alignment","data","external_vulnerability","slovakia","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_industrial_dependency_slovakia_determinism","model","industrial_dependency","slovakia","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.70.0; formula=industrial_dependency_v1; weights=industrial_dependency_weights_v1","2026-08-15"
"model_industrial_dependency_slovakia_year_alignment","data","industrial_dependency","slovakia","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_household_economic_pressure_germany_determinism","model","household_economic_pressure","germany","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=household_pressure_v1; weights=household_pressure_weights_v1","2026-08-15"
"model_household_economic_pressure_germany_year_alignment","data","household_economic_pressure","germany","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_fiscal_pressure_germany_determinism","model","fiscal_pressure","germany","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=fiscal_pressure_v1; weights=fiscal_pressure_weights_v1","2026-08-15"
"model_fiscal_pressure_germany_year_alignment","data","fiscal_pressure","germany","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_external_vulnerability_germany_determinism","model","external_vulnerability","germany","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=external_vulnerability_v1; weights=external_vulnerability_weights_v1","2026-08-15"
"model_external_vulnerability_germany_year_alignment","data","external_vulnerability","germany","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_industrial_dependency_germany_determinism","model","industrial_dependency","germany","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.70.0; formula=industrial_dependency_v1; weights=industrial_dependency_weights_v1","2026-08-15"
"model_industrial_dependency_germany_year_alignment","data","industrial_dependency","germany","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_household_economic_pressure_romania_determinism","model","household_economic_pressure","romania","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=household_pressure_v1; weights=household_pressure_weights_v1","2026-08-15"
"model_household_economic_pressure_romania_year_alignment","data","household_economic_pressure","romania","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_fiscal_pressure_romania_determinism","model","fiscal_pressure","romania","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=fiscal_pressure_v1; weights=fiscal_pressure_weights_v1","2026-08-15"
"model_fiscal_pressure_romania_year_alignment","data","fiscal_pressure","romania","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_external_vulnerability_romania_determinism","model","external_vulnerability","romania","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=external_vulnerability_v1; weights=external_vulnerability_weights_v1","2026-08-15"
"model_external_vulnerability_romania_year_alignment","data","external_vulnerability","romania","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_industrial_dependency_romania_determinism","model","industrial_dependency","romania","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.70.0; formula=industrial_dependency_v1; weights=industrial_dependency_weights_v1","2026-08-15"
"model_industrial_dependency_romania_year_alignment","data","industrial_dependency","romania","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_household_economic_pressure_slovenia_determinism","model","household_economic_pressure","slovenia","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=household_pressure_v1; weights=household_pressure_weights_v1","2026-08-15"
"model_household_economic_pressure_slovenia_year_alignment","data","household_economic_pressure","slovenia","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_fiscal_pressure_slovenia_determinism","model","fiscal_pressure","slovenia","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=fiscal_pressure_v1; weights=fiscal_pressure_weights_v1","2026-08-15"
"model_fiscal_pressure_slovenia_year_alignment","data","fiscal_pressure","slovenia","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_external_vulnerability_slovenia_determinism","model","external_vulnerability","slovenia","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=external_vulnerability_v1; weights=external_vulnerability_weights_v1","2026-08-15"
"model_external_vulnerability_slovenia_year_alignment","data","external_vulnerability","slovenia","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_industrial_dependency_slovenia_determinism","model","industrial_dependency","slovenia","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.70.0; formula=industrial_dependency_v1; weights=industrial_dependency_weights_v1","2026-08-15"
"model_industrial_dependency_slovenia_year_alignment","data","industrial_dependency","slovenia","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_household_economic_pressure_serbia_determinism","model","household_economic_pressure","serbia","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=household_pressure_v1; weights=household_pressure_weights_v1","2026-08-15"
"model_household_economic_pressure_serbia_year_alignment","data","household_economic_pressure","serbia","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_fiscal_pressure_serbia_determinism","model","fiscal_pressure","serbia",,"determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=fiscal_pressure_v1; weights=fiscal_pressure_weights_v1","2026-08-15"
"model_fiscal_pressure_serbia_year_alignment","data","fiscal_pressure","serbia",,"year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","insufficient_inputs; input_year=none; trace_years=none","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_external_vulnerability_serbia_determinism","model","external_vulnerability","serbia","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=external_vulnerability_v1; weights=external_vulnerability_weights_v1","2026-08-15"
"model_external_vulnerability_serbia_year_alignment","data","external_vulnerability","serbia","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_industrial_dependency_serbia_determinism","model","industrial_dependency","serbia","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.70.0; formula=industrial_dependency_v1; weights=industrial_dependency_weights_v1","2026-08-15"
"model_industrial_dependency_serbia_year_alignment","data","industrial_dependency","serbia","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_household_economic_pressure_austria_determinism","model","household_economic_pressure","austria","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=household_pressure_v1; weights=household_pressure_weights_v1","2026-08-15"
"model_household_economic_pressure_austria_year_alignment","data","household_economic_pressure","austria","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_fiscal_pressure_austria_determinism","model","fiscal_pressure","austria","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=fiscal_pressure_v1; weights=fiscal_pressure_weights_v1","2026-08-15"
"model_fiscal_pressure_austria_year_alignment","data","fiscal_pressure","austria","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_external_vulnerability_austria_determinism","model","external_vulnerability","austria","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=external_vulnerability_v1; weights=external_vulnerability_weights_v1","2026-08-15"
"model_external_vulnerability_austria_year_alignment","data","external_vulnerability","austria","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_industrial_dependency_austria_determinism","model","industrial_dependency","austria","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.70.0; formula=industrial_dependency_v1; weights=industrial_dependency_weights_v1","2026-08-15"
"model_industrial_dependency_austria_year_alignment","data","industrial_dependency","austria","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_household_economic_pressure_croatia_determinism","model","household_economic_pressure","croatia","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=household_pressure_v1; weights=household_pressure_weights_v1","2026-08-15"
"model_household_economic_pressure_croatia_year_alignment","data","household_economic_pressure","croatia","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_fiscal_pressure_croatia_determinism","model","fiscal_pressure","croatia","2025","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=fiscal_pressure_v1; weights=fiscal_pressure_weights_v1","2026-08-15"
"model_fiscal_pressure_croatia_year_alignment","data","fiscal_pressure","croatia","2025","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2025; trace_years=2025","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
"model_external_vulnerability_croatia_determinism","model","external_vulnerability","croatia","2024","determinism","canonical v0.90 inputs and published configuration","Repeated calculation and input object reordering preserve score, completeness, confidence and drivers.","Repeated and reordered calculations are identical.","passed","info","model=v0.50.0; formula=external_vulnerability_v1; weights=external_vulnerability_weights_v1","2026-08-15"
"model_external_vulnerability_croatia_year_alignment","data","external_vulnerability","croatia","2024","year_alignment","canonical v0.90 inputs and published configuration","Every precise score uses one common input year; insufficient outputs may remain null.","aligned_common_year; input_year=2024; trace_years=2024","passed","info","Staggered-year exact scores are not enabled.","2026-08-15"
